,wer,pred_transcription,time
2961-961-0000,0.2727272727272727,"Socrates begins the Timaeus with a summary of the Republic. Republic. and now he desires to see the ideal state set in motion motion he would like to know how she behaved in some great struggle struggle and therefore to you i turn timaeus citizen of locris who are at once a philosopher philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished accomplished and to her hermocrates who is also fitted by nature and education to share in our our discourse discourse i will if timaeus approves I approve. Listen then Socrates, to a tale of solace, who, being the friend of tropides my great -grandfather told it to my grandfather, Critias, and he told me. Some poems of Solon were recited by the boys. and what was the subject of the poem said the person who made the remark remark the subject was a very noble one one he described the most famous action in which the athenian people were ever ever engaged but the memory of their exploits had passed away owing to the lapse of time time and the extinction of the actors actors actors tell us said the other the whole story and and where solon heard the story but in egypt the traditions of our own and other lands are by us registered forever in our temples temples the genealogies which you have recited to us us out of your own annals, Salon, are a mere children's story for in the times before the great Flood, Athens was the greatest and best of cities cities and did the noblest deeds, and had the best constitution of any under the face of heaven. heaven heaven solon marveled and desired to be informed of the particulars. Nine thousand she founded yours and eight thousand since she founded ours as our annals record record many laws exist among us which are the counterpart of yours as they were were in the olden time i will briefly describe them to you you and you shall read the account of them at your leisure in the sacred registers registers observe again what care the lot took in the pursuit of wisdom, searching out the deep things of the world world and applying them to the use of men men. The most was the overthrow of the island of atlantis atlantis for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars pillars this is the explanation of the shallows which are found in that part part of the atlantic ocean ocean but i would not speak at the time because i wanted to refresh my memory memory then now let me explain to you the order of our entertainment entertainment first first timaeus who is a natural philosopher will speak of the origin of the world world going down to the creation of men and then i shall receive the men whom he has created, and some of whom will have been educated by you. and introduce them to you. as the lost lost athenian citizens",209.09899616241455
4970-29093-0000,0.19333333333333333,"You'll never dig it out of the Astor Library. Library. To the Young American. American, here or elsewhere, the the paths to fortune are innumerable innumerable and all open there is invitation in the air and success in all his wide horizon horizon He has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed. and make make a new way for himself. the modest fellow would have liked fame thrust upon him for some worthy achievement achievement it might might be for a book book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or dr kane he was unable to decide exactly what it should be. be sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance repentance. And it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows. and the nightingale's voice is in tune tune and the bull bull sings on the the off -nights. Law seemed to him well enough as a science, but he never could discover a practical case where it appeared to him worthwhile to go to law. and all the clients who stopped with this new clerk in the ante -room of the law office where he was writing philip invariably advised to settle, no matter how, but settle greatly to the disgust of his employer who knew that justice between man and man man could only be attained by the recognized processes with the attendant fees it is such a noble ambition ambition that it is a pity it has usually such a shallow foundation foundation. he wanted to begin at the top of the ladder ladder. Philip therefore read diligently in the astor library library planned literary works that should compel compel attention and nursed his genius genius. He had no friend wise enough to tell him to step into the dorking convention, then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it it. it oh very well said gringo turning away with a shade of contempt contempt you'll find if you are are going into literature and newspaper work that you can't afford a conscience like that. that but philip did afford it and he wrote, thanking his friends and declining because he said the political scheme would fail and ought to fail. And he went back to his books and to his waiting for an opening large enough for a signified entrance into the the literary world. Well, could go as one. You can begin by carrying a rod and putting down the figures. figures no it's not too soon soon. I've been ready to go anywhere for six months. months. The two young men who were by this time full of the adventure adventure, went down to the wall street office of henry's uncle and had a talk with that wily operator. operator the night was spent in packing up and writing letters. letters for philip would not take such an important step without informing his friends friends. Why, it's in Missouri somewhere on the frontier i think think we'll get a map i was afraid it was nearer home home. He knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter matter. He of the frontier the savage state of society, the lurking Indians, and the dangers of",231.1831398010254
6930-76324-0001,0.2800925925925926,"there were certainly no near the solution of their problem. problem. The poor little things, cried cynthia think of them having been turned to the wall all these years now what is the sense of it two innocent babies like that but joyce had not been listening all at once she put down her candle on the table and faced her companion The twin brother did something she didn't like, and she turned his picture to the wall Hers happened to be on the same frame, too, but she evidently didn't care about it Now what have you to say, Cynthia Sprague? I thought we were stumped again when I first saw that picture, but it's been of some use after all all. Do you suppose of the same thing? thing? what in the world is it queried joyce they worry me terribly and besides i'd like to see see what this lovely furniture looks like without such quantities of dust all over it good scheme scheme sin we'll come in here this afternoon with old clothes on and have a regular house cleaning. It can't hurt anything, I'm sure, for we won't disturb things at all. This thought, paraphernalia into the cellar window unobserved that afternoon proved no easy task for Cynthia had added a whisked broom and and dustpan to the outfit outfit The lure proved too much for him and he came sporting after it as friscally friskly as a young kitten kitten much to cynthia's delight when she caught sight of him oh let him come along she urged i do love to see him about that old house. He makes it sort of furniture and pictures yet little as it was, it had already made a vast difference in the aspect of the room. Surface dust, at least, had been removed, and the fine old furniture gave a hint of its real elegance and polish polish then she suddenly remarked and my pocket money is getting low again and you haven't any left as usual usual they say illumination by candlelight is the prettiest in the world why it's it's goliath as usual they both cried peering in Isn't he the greatest for getting into odd corners? for getting all their weariness, they seize their candles and scurried through the house. finding on occasional paper, tucked away in some odd corner. Well, I'm convinced that the boarded -up house mystery happened not earlier than April 16th. 1861. 1861, and probably not",160.1689453125
7729-102255-0000,0.2859866539561487,"The Bogus legislature numbered 36 members. members. This was at the March election 1855. five that summer's immigration however however being mainly from the free states greatly changed the relative strengths of the two parties parties for general service therefore therefore, requiring no special effort, the numerical strength of the factions was about equal, while on extraordinary occasion occasions the 2000 Border Ruffian Reserve lying a little farther back from the state line, could at any time easily turn the scale scale the free state men had only their convictions convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination combination the territorial officials, the legislature, the bogus laws the the courts, the militia officers. the president and the army. This was a formable array of advantages advantages. slavery was playing with loaded dice coming by way of the missouri river towns he fell first among border ruffian companionship and influences, and perhaps having his inclinations already moulded by his washington instructions his early impressions were decidedly adverse to the free state cause. his reception speech at Westport, in which he maintained the legality of the legislature legislature and his determination to enforce their laws delighted his pro -slavery auditors auditors. auditors all the territorial dignitaries were present governor shannon shannon presided john calhoun the surveyor -general made the principal speech speech a denunciation of the abolitionists abolitionists supporting the Topeka movement. movement chief justice Justice Lacombe dignified the occasion with approving remarks. all dissent. All all hesitation, all mere silence even, even were in their stronghold towns like leavenworth leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription proscription personal personal violence violence, expulsion, and frequently death. Of the lynchings, the mobs, and the murders it would be impossible except in a very extended work to note the frequent and atrocious details details the present chapters can only touch upon the more more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for for opinion's sake. Several hundred Free State men promptly responded to to the summons it was in fact the best weapon of its day the leaders of the conspiracy became distrustful of their power to crush the town town one of his militia militia generals suggested that the governor should require require the outlaws at lawrence and elsewhere elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth leavenworth The governor on his part becoming doubtful of the legality of employing Missouri missouri militia to enforce kansas laws was also eager to secure the help of federal troops troops sheriff jones had his pockets always always full of writs writs issued in the spirit of persecution persecution but was often baffled by the sharp wits and ready resources of the Free state people and sometimes defied outright. outright little by little however however, the latter became hemmed and bound in the meshes of the various devices and proceedings proceedings which the territorial officials officials evolved from the bogus laws. to embarrass this damaging exposure exposure judge judge lecomte issued a writ against the ex -governor on a a frivolous charge of contempt the incident was not violent nor even dramatic no posse posse was summoned no further effort made made and reader fearing personal violence soon fled in disguise disguise but the affair was magnified as a crowning proof that that the free -state men were insurrectionists and outlaws outlaws from these again sprang barricaded and fortified fortified dwellings. camps and scout parties finally culminating in roving guerrilla bands bands, half -partisan, half predatory. predatory their distinctive characters however display one broad and unfailing difference. The Free State men clung to their prairie towns and prairie ravines with all the the obstinacy and courage of true defenders of their homes and firesides firesides. their assumed character changed changed with their changing opportunities opportunities or necessities. necessities. necessities in the shooting of sheriff jones in Lawrence, and in the refusal of ex -Governor Reeder to allow allow the deputy marshal to arrest him, they discovered grave offenses against the territorial and the United States. States laws. Private persons who had leased the Free State Hotel vainly besought the various authorities to present the destruction of their property. property ten days were consumed in these negotiations. negotiations negotiations, but the spirit of vengeance refused to yield He summoned half a dozen citizens join his posse who followed, obeyed, obeyed and assisted him he continued his pretended search. and to give color to his errand made two arrests. arrests the free state Hotel, a stone building in dimensions dimensions fifty by seventy feet, three stories high, and handsomely furnished previously occupied occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion occasion as he had promised to protect the hotel the reassured citizens began to laugh at their own fears. fears. to their sorrow they were soon undeceived The military force, partly rabble, partly organized, had meanwhile moved into the town He planted a company before the hotel, and demanded a surrender of the arms belonging to the Free State Military military companies. companies half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o 'clock to remove their families and personal property from the free state hotel hotel Atchison, who had been haranguing the mob planted his two guns before the building and trained them upon it. it the inmates being removed removed, at the appointed hour a few cannonballs were fired through the stone walls. walls in this incident contrasting the creative and the destructive spirit of the factions factions the immigrant aid society of massachusetts massachusetts finds its most honorable and triumphant vindication the whole proceeding was so childish childish the miserable plot so so transparent the outrage so gross, as to bring disgust to the better class of border border ruffians who were witnesses and accessories accessories captain martin said i shall give you a a pistol to help protect yourself if worse comes to worst worst in the early morning of the next day, May 29, a company of dragoons with one empty saddle came down from the fort and while the pro -slavery men still slept the prisoner and his escort were on their way across the prairies prairies to lecompton",457.0767948627472
5105-28240-0000,0.16666666666666666,"Fast as his legs could carry him. Servodak had made his way to the top of the cliff. It was quite true that a vessel was in sight. sight, hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision, the rigging of the topmasts alone was visible above the water. exclaimed Servidac, keeping his eye unmoved at his telescope. telescope she is under sail but she is Count Count Timoshef's yacht. he was right right. If the Count a strange fatality was bringing him to the presence of his rival He reckoned, therefore, not only upon ascertaining the extent of the late catastrophe catastrophe, but upon learning its cause. cause The wind being adverse, the Dobrina did not make very rapid progress. progress But as the weather, in spite of a few clouds clouds remained calm and the sea was quite smooth, she was enabled to hold a steady course. course. course Servidak took it for granted that the Dobrina was endeavoring to put in. A narrow channel formed a passage through the ridge of rocks that protected it from the open sea. and which which, even in the roughest weather, would ensure the calmness of its waters. Slightly changing her course, she first struck her mainsail and in order to facilitate the movements of her helmsman, soon carried nothing but her two topsails, brigantine and jib. captain servidac hastened toward him. I left you on a continent and here I have the honor of finding you on an island. island. Nothing more than you know yourself. yourself. are you certain that that this is the Mediterranean? mediterranean For some moments he seemed perfectly stupefied. And then recovering himself, he began to overwhelm the Count with a torrent of questions. questions questions. To all these responded in the affirmative. some mysterious force seemed to have brought about a convulsion of the elements. You will take me on board, Count, will you not? not? My sir Even should you require to make a tour around the world. world The Count shook his head. head. Before starting, it was indispensable that the engine of the Dobrina should be repaired repaired. to sail under canvas canvas only would, in contrary contrary winds and rough seas, be both tedious and difficult. difficult It was on the last day of January that the repairs of the schooner were completed. completed. A slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the the general order of things. but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide decide. Doubts now arose, and some discussion followed. followed, whether or not it was desirable for Ben Zouf to accompany his master.",191.17278218269348
1995-1826-0000,0.32887700534759357,"In the debate between the Senior societies, her defense of the 15th 15th Amendment had been not only a notable bit of reasoning, but delivered with real enthusiasm. enthusiasm the south she had not thought of seriously and yet yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans john taylor who had supported her through college was interested in cotton. cotton better go, he had counseled sententiously. sententiously, might learn something useful down there. there. But no society just elementary work work been looking up tombs county Find some Cresswells there. there big plantations. plantations, rated at 250. $250 ,000. ,000. Some others too. Big Cotton County. County. You ought to know, John. If I teach Negroes, I'll scarcely see much of people in my own class At any rate, I say go. Here she was teaching dirty children and the smell of confused odors and bodily perspiration perspiration was to her, at times unbearable. unbearable she wanted a glance of the new books and and periodicals and talk of great philanthropies and reforms. reforms. So for the was thinking today, as she walked alone up the lane back of the barn and then slowly down through the bottoms bottoms. Cotton! She paused. She had almost forgotten that it was here within touch and sight. sight the glimmering sea of delicate leaves whispered and murmured before her her stretching away to the northward northward there might be a bit of poetry here and there, but... most of this place was such desperate prose. prose Her regard shifted to the green stalks and leaves again and she started to move away away. Cotton is a wonderful thing. is it not, boys? boys she said rather primly. primly miss taylor did not know much about cotton. cotton but at least one more remark seemed called for don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go i suppose though it's too early for them then came the explosion explosion. Goobahs of vines but on the ground on the roots like yams. yams. Is that so? The golden fleece. It's the silver fleece. fleece. He hearkened. sometime you",160.0119924545288
8555-292519-0000,0.3776223776223776,"Brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a a bubble's dome dome guided by you you how we might stroll towards death death our only music one another's breath breath, through gardens intimate with hollyhocks where silent poppies poppies burn between the rocks rocks by pools where birches bend to to confidants above green waters waters scummed with lily plants plants venice venice In a sunset glowing of crimson. and gold she lies the glory of the world world a a beached king's galley whose sails are furled who is hung with tapestries rich and old old the pity that we must come and go while the old gold and the marble stays for ever gleaming its soft strong strong blaze calm in the early early evening glow glow the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled filled that i may stroll in meditation at my ease ease it is my heart hung in the sky sky and no clouds ever float between the grave flowers and my heart on high high over the track lined city street the young men the grinning men men pass ho ye sails that seem to wander in dream -filled meadows say is the shore where i stand The only field of struggle struggle or are ye hit and battered battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes echoes echoes old dances are simplified of their yearning bleached by time time time. He had got through the black night rain he sang to her window bars bars that was but rustling of dripping plants in the dark dark she was alone that night he had broken broken into her courtyard",123.69954061508179
260-123286-0000,0.34615384615384615,"Saturday. August 15th. 15th. The sea unbroken all round. No land in sight. the horizon seems extremely distant. All my danger and sufferings were needed to strike strike a spark of human feeling out of him. But now has resumed its sway you seem anxious my uncle i said seeing him continually with his glass to his eye eye anxious ""'Anxious? One might be, with less reason than now I am not complaining that the rate is slow slow but that the sea is so wide. wide we are losing time and the fact is... I have not come all this way to take a little sail upon a pond on a raft. raft. he called this sea sea a pond, and I long voyage taking a little sail. sail. Therefore, and prospects. prospects. I take this the professor to bite his lips with impatience. Sunday, August 16th. 16th. 16th. Nothing new, The wind freshens. freshens. But to fear The shadow of the raft was clearly outlined upon the surface of the waves. truly the sea is of infinite width. it must be as wide as the Mediterranean. Mediterranean or the atlantic And why not? not? These thoughts day and my imagination scarcely calmed down after several several hours sleep sleep. I shudder as I recall these monsters to my remembrance. remembrance. I saw at the Hamburg Museum the skeleton of one of these creatures. creatures, thirty feet in length. I was of my opinion too. too, and even shared my fears. for after having examined the pig, his eyes traversed the ocean from side to side. side. side. Tuesday 18th. 18th During his watch, I slept. slept Two hours afterwards, a terrible shock awoke me. The raft on a watery mountain and pitched down again at a distance of twenty fathoms there's a whale a whale cried the professor Flight was out of the question now. The reptiles a a rapidity greater than that of express trains two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world world. I can distinguish the eye like a red -hot coal and as large as a a man's head. head. Its jaw is enormous, and according to 182 teeth. teeth. Those huge creatures attacked each other with the greatest animosity. Suddenly, eddying in the water. water. As for the ichthyosaurus, has he returned",189.70628190040588
61-70970-0000,0.25636942675159236,"Young Fitz had been commanded to his mother's chamber so soon as he had come out from his converse with the squire there befell an anxious interview mistress fitzuth arguing for and against the squire's project in a breath most of all But take it whilst I live, and wear Montfichet's shield in the days when my eyes can be rejoiced by so brave a sight, for you will never disgrace our stutchen, I warrant me. The lad had checked him then. then. Never had said. He was in deep converse with the clerk, and entered the hall holding him by the arm Now to bed, boy. boy tis late and i go myself within a short space. as any in england i would say,' said gamewell proudly proudly that is in his day day yet he will teach you a few tricks when morning is come. there was no chance to alter his sleeping -room to one nearer to gamewell's Gamewell's chamber. Presently he crossed the floor of his room with decided step. step will cried he softly. softly, and Stutley, who had chosen his couch across the door of his young master's chamber sprang up at once in answer. We will go out to the court from my window. Rest and be still until I warn you.'"" you.' The hours passed wearily by, and movement could yet be heard about the hall. At last all was quiet and black in the courtyard of gamewell Will, whispered Robin, opening his door as he spoke, are you ready ready? They then and under the better light, made a safe crossing of the stable roofs. Robin after him Be not so foolish friend friend, said Fitzuth crossly. crossly they moved thereafter cautiously about the hut, groping before and about them to find something to show that the warrenton had fulfilled his mission they were upon the verge of an open trap in the far corner of the hut, and Stutley had tripped over the edge of the the reversed flapmouth of this pit. Fitzuth's hand rested at last upon the top rung of a ladder, and slowly the truth came to him. Robin carefully rocky ground Stutley was by his side in a flash, and then they both began feeling about them to ascertain the shape and character of this vault. From the blackness behind the light they heard a voice. warrentons Warrington's. Save you startled me rarely. rarely, cried he, waving the lantern before him to make sure that these were no ghosts in front of him. him, inquired Robin with his suspicion still upon him truly such a horse would be worth much in nodding him fair. Nay, nay, lording, Warrington spoke thus with significance, to show Robin that he was not to think jeffrey's claims to the estate would be passed by. Robin had been unfair, and he became ashamed of himself for harboring them his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them. The old servant told him quietly as they crept back to Gamewell that this passageway led from the hut in the the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest. He implores us to be discreet as the grave in this matter, for in sooth his life is in the hollow of our hands. They regain their apartment, apparently without disturbing the household of gainwell",234.17590022087097
6930-75918-0000,0.267223382045929,"Concord returned to its place amidst the tents. The English forwarded to the French baskets of flowers, of which they had made a a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day day Congratulations were poured in upon the princess everywhere during her journey from the respect paid her on all sides she seemed like a queen queen, and from the adoration with which she was treated by two or three three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france france she taught her daughter then by her own affection for it that that love for a country where they had both been hospitably received, and where a brilliant future opened for them. them the count had thrown himself back on his seat leaning his his shoulders against the partition of the tent and remained thus thus his face buried in his hands with heaving chest and restless limbs this has indeed been a harassing day, continued the young man. his eyes eyes fixed upon his friend friend you will be frank with me i always am am can you imagine why buckingham has been so violent i suspect It is you who are are mistaken, Rowell. rowell i have read his distress in his eyes in his every gesture and action the whole day day. I can perceive love clearly say said said the count it is annoyance then then. In those added more but continued ral not interrupted by this movement of his friend heaven heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance importance thus it is that the honour of three is saved our country our masters and our own own yes I need repose. many things have agitated me today both in mind and body when you return tomorrow, I shall no longer... be the same man but in this friendly pressure raoul could detect the nervous agitation of a great internal internal conflict The night was clear. starlit, and splendid the tempest had passed away and the sweet influences of the evening had restored life peace, and security everywhere everywhere upon the large square in front of the hotel the shadows of the tents intersected by the the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones bragalon watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of Manikemp, who snored as imperiously as... as though he was wearing his",183.8166525363922
